id,sales
3006966,22.83417230466722
3008748,16.76295315307419
3010530,6.548286579111675
3012312,3.383577296613982
3014094,2.676931337750808
3015876,12.052791564681314
3017658,3.421925749038214
3019440,3.3686827660222947
3021222,3.3686827660222947
3023004,3.548613569383325
3024786,2.676931337750808
3026568,2.676931337750808
3028350,2.676931337750808
3001621,1765.6414561212996
3003403,1344.10619490036
3005185,1530.8638195878116
3006967,1615.1720453960108
3008749,1518.4231364667771
3010531,916.1827308696268
3012313,736.2569899906342
3014095,778.1744651066056
3015877,778.1744651066056
3017659,780.0354306884317
3019441,845.2842713369474
3021223,840.3120919473073
3023005,779.046147338238
3024787,778.1744651066056
3026569,768.2752727263453
3028351,836.4187732735602
3001622,2029.0729313083225
3003404,1521.3328698903968
3005186,1715.1126366077783
3006968,1857.9227135595313
3008750,1854.5289893766915
3010532,1032.0805126383675
3012314,829.7041293621209
3014096,837.3914193706581
3015878,819.1451559117302
3017660,821.0061214935563
3019442,837.5275082358332
3021224,849.8290087911748
3023006,820.0168381433626
3024788,831.705227432201
3026570,921.3370734869949
3028352,921.3370734869949
3001623,331.25294557554935
3003405,296.93130115184766
3005187,370.71154438520523
3006969,304.81459171264146
3008751,267.13657827041635
3010533,211.3840682931113
3012315,172.5280380464598
3014097,753.3070677078802
3015879,753.3070677078802
3017661,865.2239607835372
3019443,762.6503664536452
3021225,762.6503664536452
3023007,754.1787499395126
3024789,578.758293076696
3026571,530.0964730070349
3028353,704.9532706188847
3001624,477.60499841320416
3003406,362.44429875966534
3005188,445.15769860593116
3006970,431.42048663345037
3008752,370.26974494085647
3010534,233.59716728359962
3012316,191.88988886380994
3014098,51.03072842674628
3015880,51.03072842674628
3017662,862.0601116527832
3019444,59.94300242465839
3021226,59.94300242465839
3023008,51.9024106583788
3024790,51.03072842674628
3026572,2.676931337750808
3028354,2.676931337750808
3001625,283.3170129150575
3003407,281.8157022936855
3005189,318.5520200611611
3006971,321.85379704558244
3008753,243.23459146239992
3010535,199.19221044586115
3012317,156.6645260782181
3014099,45.017339779744056
3015881,45.017339779744056
3017663,53.83351613082873
3019445,58.82703125411966
3021227,58.82703125411966
3023009,51.9024106583788
3024791,45.95916190200037
3026573,3.618753460007123
3028355,3.618753460007123
3001626,7043.521144378386
3003408,5554.620820733824
3005190,6065.4448951920585
3006972,6058.36710432332
3008754,5490.351292764412
3010536,906.6980036077541
3012318,1489.2335912054434
3014100,883.2764417170973
3015882,924.9318993236476
3017664,906.5902636159452
3019446,946.4436155971322
3021228,927.7708588816417
3023010,889.1393355961277
3024792,888.2676533644952
3026574,1593.2994731024762
3028356,1593.2994731024762
3001627,76.36321446828974
3003409,57.24152283078807
3005191,48.31335494440518
3006973,58.53799192643905
3008755,45.96632342494142
3010537,35.721150983207366
3012319,15.383904104186986
3014101,12.052791564681314
3015883,2.676931337750808
3017665,3.421925749038214
3019447,3.3686827660222947
3021229,3.3686827660222947
3023011,3.548613569383325
3024793,2.676931337750808
3026575,2.676931337750808
3028357,2.676931337750808
3001628,2.676931337750808
3003410,2.676931337750808
3005192,3.421925749038214
3006974,3.3686827660222947
3008756,3.3686827660222947
3010538,3.548613569383325
3012320,2.676931337750808
3014102,2.676931337750808
3015884,2.676931337750808
3017666,3.421925749038214
3019448,3.3686827660222947
3021230,3.3686827660222947
3023012,3.548613569383325
3024794,2.676931337750808
3026576,2.676931337750808
3028358,2.676931337750808
3001629,60.81908045751354
3003411,57.178624493193
3005193,61.3098742802846
3006975,54.22554542216906
3008757,58.03753802545194
3010539,11.212266852022509
3012321,5.320883859740188
3014103,2.676931337750808
3015885,2.676931337750808
3017667,3.421925749038214
3019449,3.3686827660222947
3021231,12.744542992952802
3023013,3.548613569383325
3024795,2.676931337750808
3026577,2.676931337750808
3028359,2.676931337750808
3001630,44.22878980228428
3003412,42.5285024999331
3005194,35.613251286168705
3006976,40.55090037050268
3008758,39.7547200753805
3010540,14.626389628039366
3012322,8.110473199567476
3014104,253.480569776694
3015886,253.480569776694
3017668,254.2255641879814
3019450,255.71931712335711
3021232,255.71931712335711
3023014,254.35225200832656
3024796,253.480569776694
3026578,253.480569776694
3028360,253.480569776694
3001631,2.676931337750808
3003413,2.676931337750808
3005195,3.421925749038214
3006977,3.3686827660222947
3008759,3.3686827660222947
3010541,3.548613569383325
3012323,2.676931337750808
3014105,2.676931337750808
3015887,2.676931337750808
3017669,3.421925749038214
3019451,3.3686827660222947
3021233,3.3686827660222947
3023015,3.548613569383325
3024797,2.676931337750808
3026579,2.676931337750808
3028361,2.676931337750808
3001632,479.0076378484339
3003414,371.89968155938544
3005196,388.0414588945866
3006978,449.9659230002425
3008760,460.5929269105962
3010542,225.19926050007618
3012324,199.61055072998835
3014106,492.8316473076642
3015888,513.8992755326872
3017670,515.7602411145133
3019452,524.358545448991
3021234,529.4974995194773
3023016,409.0555798149015
3024798,492.8316473076642
3026580,253.480569776694
3028362,26.59527960311488
3001633,38.02793978528331
3003415,31.000342052061704
3005197,26.491622891167182
3006979,34.2770085491576
3008761,35.310257828874285
3010543,10.143279979021642
3012325,3.383577296613982
3014107,2.676931337750808
3015889,2.676931337750808
3017671,3.421925749038214
3019453,3.3686827660222947
3021235,3.3686827660222947
3023017,3.548613569383325
3024799,2.676931337750808
3026581,2.676931337750808
3028363,2.676931337750808
3001634,70.48090918840127
3003416,37.8016065969796
3005198,32.19912851015185
3006980,43.58997043849304
3008762,25.997295939538844
3010544,10.143279979021642
3012326,4.085634743565229
3014108,444.4778502186688
3015890,2.676931337750808
3017672,3.421925749038214
3019454,3.3686827660222947
3021236,3.3686827660222947
3023018,3.548613569383325
3024800,2.676931337750808
3026582,465.545478443692
3028364,2.676931337750808
3001635,25.13215573010498
3003417,18.050893613026744
3005199,20.56245319805353
3006981,29.108064126012298
3008763,30.520377288915856
3010545,6.548286579111675
3012327,6.520615988749796
3014109,2.676931337750808
3015891,26.59527960311488
3017673,254.2255641879814
3019455,28.83402694977795
3021237,255.71931712335711
3023019,27.466961834747394
3024801,26.59527960311488
3026583,253.480569776694
3028365,253.480569776694
3001636,204.67327550268436
3003418,221.8860930168803
3005200,243.8046189384644
3006982,226.61732736727768
3008764,132.27540258970737
3010546,84.96493315392708
3012328,80.72245738418961
3014110,377.1085776915896
3015892,301.83436686568956
3017674,303.6953324475158
3019456,311.17766561145464
3021238,284.7076486479395
3023020,36.842822061677914
3024802,24.4271433953004
3026584,26.59527960311488
3028366,26.59527960311488
3001637,23.384340468321856
3003419,18.463448691410807
3005201,19.662235149500955
3006983,25.997295939538844
3008765,20.17723392461996
3010547,6.903180378828122
3012329,3.383577296613982
3014111,2.676931337750808
3015893,2.676931337750808
3017675,3.421925749038214
3019457,3.3686827660222947
3021239,3.3686827660222947
3023021,3.548613569383325
3024803,2.676931337750808
3026585,2.676931337750808
3028367,2.676931337750808
3001638,653.227953266817
3003420,574.827218020254
3005202,893.8101051906681
3006984,604.7918754992056
3008766,559.1981487087787
3010548,421.6809282685205
3012330,307.2186436954984
3014112,51.03072842674628
3015894,51.03072842674628
3017676,668.2446473471898
3019458,82.1371271821967
3021240,70.4402965884605
3023022,74.09653541591712
3024804,58.749564801006336
3026586,2.676931337750808
3028368,2.676931337750808
3001639,545.4907469495113
3003421,435.8607895223511
3005203,473.7415576995464
3006985,556.5560697460858
3008767,524.1845489331037
3010549,273.75577434105713
3012331,204.04744735352347
3014113,574.5272735418744
3015895,560.0089204082982
3017677,561.8698859901243
3019459,577.2297803570639
3021241,595.4838376219801
3023023,580.3901674209047
3024805,579.5184851892723
3026587,561.71164926728
3028369,520.7409584621553
3001640,15.104627858703088
3003422,11.473647202138258
3005204,10.015495280181145
3006986,14.859840230531882
3008768,7.42006345510228
3010550,3.7246974761474894
3012332,2.7945224170832965
3014114,2.676931337750808
3015896,2.676931337750808
3017678,3.421925749038214
3019460,3.3686827660222947
3021242,3.3686827660222947
3023024,3.548613569383325
3024806,2.676931337750808
3026588,2.676931337750808
3028370,2.676931337750808
3001641,23.384340468321856
3003423,18.463448691410807
3005205,15.83555729510004
3006987,22.83417230466722
3008769,20.17723392461996
3010551,6.903180378828122
3012333,3.1064932127329423
3014115,3.618753460007123
3015897,2.676931337750808
3017679,3.421925749038214
3019461,5.857500806670198
3021243,3.3686827660222947
3023025,3.548613569383325
3024807,2.676931337750808
3026589,2.676931337750808
3028371,2.676931337750808
3001642,1011.4748285899244
3003424,881.1440088184593
3005206,1293.3363512103003
3006988,970.9481917320355
3008770,860.753831633842
3010552,669.697444632167
3012334,558.1505855319817
3014116,73.2248531842846
3015898,73.2248531842846
3017680,668.2446473471898
3019462,82.1371271821967
3021244,84.0036864557485
3023026,98.01488368128119
3024808,73.2248531842846
3026590,2.676931337750808
3028372,2.676931337750808
3001643,209.84022296854158
3003425,175.0068721739484
3005207,206.42907349574733
3006989,184.01029872216267
3008771,183.10621480742813
3010553,137.4208820290755
3012335,104.49888942737813
3014117,45.017339779744056
3015899,23.485321273044082
3017681,51.77572283803369
3019463,32.357014290604454
3021245,32.357014290604454
3023027,32.536945093965485
3024809,31.665262862332966
3026591,2.676931337750808
3028373,2.676931337750808
3001644,10490.973535579533
3003426,5323.237281092825
3005208,5788.639673692192
3006990,4414.732471467958
3008772,3947.951862209081
3010554,277.5872140153665
3012336,710.5798369202585
3014118,1093.1966339946312
3015900,362.7241142398361
3017682,19.96422121958805
3019464,28.5625255540657
3021246,33.32352132215187
3023028,-23.721864594278166
3024810,-1.6170206828029512
3026592,1869.991519118493
3028374,253.480569776694
3001645,169.78863932263388
3003427,2.676931337750808
3005209,3.421925749038214
3006991,3.3686827660222947
3008773,3.3686827660222947
3010555,3.548613569383325
3012337,2.676931337750808
3014119,2.676931337750808
3015901,2.676931337750808
3017683,3.421925749038214
3019465,3.3686827660222947
3021247,3.3686827660222947
3023029,3.548613569383325
3024811,2.676931337750808
3026593,2.676931337750808
3028375,2.676931337750808
3001646,68.8370852328349
3003428,57.178624493193
3005210,83.53651775507717
3006992,58.475093588843976
3008774,55.342183651871935
3010556,39.75436517054038
3012338,15.383904104186986
3014120,3.618753460007123
3015902,3.618753460007123
3017684,369.9509551324915
3019466,5.857500806670198
3021248,5.857500806670198
3023030,4.490435691639641
3024812,3.618753460007123
3026594,3.618753460007123
3028376,3.618753460007123
3001977,3.5075100506709798
3003759,3.0040927784862297
3005541,3.421925749038214
3007323,3.3686827660222947
3009105,3.3686827660222947
3010887,3.548613569383325
3012669,2.676931337750808
3014451,2.676931337750808
3016233,2.676931337750808
3018015,3.421925749038214
3019797,3.3686827660222947
3021579,3.3686827660222947
3023361,3.548613569383325
3025143,2.676931337750808
3026925,2.676931337750808
3028707,2.676931337750808
3001978,2.676931337750808
3003760,2.676931337750808
3005542,3.421925749038214
3007324,3.3686827660222947
3009106,3.3686827660222947
3010888,3.548613569383325
3012670,2.676931337750808
3014452,2.676931337750808
3016234,2.676931337750808
3018016,3.421925749038214
3019798,3.3686827660222947
3021580,3.3686827660222947
3023362,3.548613569383325
3025144,2.676931337750808
3026926,2.676931337750808
3028708,2.676931337750808
3001979,6.9216328266878335
3003761,6.418215554503083
3005543,5.144701358832698
3007325,5.857500806670198
3009107,9.69833625961839
3010889,6.962736345400177
3012671,3.618753460007123
3014453,3.618753460007123
3016235,2.676931337750808
3018017,4.363747871294532
3019799,3.3686827660222947
3021581,3.3686827660222947
3023363,4.490435691639641
3025145,3.618753460007123
3026927,2.676931337750808
3028709,3.618753460007123
3001980,2121.107878777604
3003762,1747.7926133911947
3005544,1838.8359713272632
3007326,1920.8925086772533
3009108,2189.3032120670014
3010890,1220.1326811465867
3012672,783.6839325810121
3014454,831.705227432201
3016236,837.3914193706581
3018018,884.2542364103216
3019800,944.7709996337526
3021582,956.2889203325536
3023364,932.0636379606385
3025146,882.3932708284955
3026928,1044.2051122469913
3028710,1044.2051122469913
3001981,2.676931337750808
3003763,2.676931337750808
3005545,3.421925749038214
3007327,3.3686827660222947
3009109,3.3686827660222947
3010891,3.548613569383325
3012673,2.676931337750808
3014455,2.676931337750808
3016237,2.676931337750808
3018019,3.421925749038214
3019801,3.3686827660222947
3021583,3.3686827660222947
3023365,3.548613569383325
3025147,2.676931337750808
3026929,2.676931337750808
3028711,2.676931337750808
3001982,333.34029741605934
3003764,296.60012036591337
3005546,265.49475337460507
3007328,302.7066057063469
3009110,266.8285552897507
3010892,211.3840682931113
3012674,172.5280380464598
3014456,755.9803403490672
3016238,755.9803403490672
3018020,756.7253347603546
3019802,762.6503664536452
3021584,763.766337624184
3023366,756.8520225806997
3025148,753.3070677078802
3026930,722.501273501864
3028712,704.9532706188847
3001983,4.857888291257317
3003765,4.749146182286095
3005547,5.299611846741157
3007329,7.42006345510228
3009111,5.700438398763312
3010893,3.6662046487158135
3012675,2.676931337750808
3014457,2.676931337750808
3016239,2.676931337750808
3018021,3.421925749038214
3019803,3.3686827660222947
3021585,3.3686827660222947
3023367,3.548613569383325
3025149,2.676931337750808
3026931,2.676931337750808
3028713,2.676931337750808
3001984,730.2910991038864
3003766,540.6000395933072
3005548,639.7931574455013
3007330,582.8376684476528
3009112,583.344275799829
3010894,547.6423605333857
3012676,378.9528216371629
3014458,796.9510311541918
3016240,755.9803403490672
3018022,765.5601423051534
3019804,807.4103010704956
3021586,826.7487020800193
3023368,601.5160770852011
3025150,764.6110752393175
3026932,763.4719643069888
3028714,763.4719643069888
3001985,701.7233489202753
3003767,580.7884101017737
3005549,615.6955849780545
3007331,601.1058847273251
3009113,693.1531891456364
